path,source,gt,pred,confidence,p_normal,p_ischemic,p_hemorrhagic
data/raw/external_test_3class/ischemic/15726.png,external_test_3class/ischemic,ischemic,ischemic,0.9370,0.0254,0.9370,0.0376
data/raw/external_test_3class/ischemic/15728.png,external_test_3class/ischemic,ischemic,ischemic,0.9351,0.0276,0.9351,0.0373
data/raw/external_test_3class/ischemic/15753.png,external_test_3class/ischemic,ischemic,ischemic,0.9405,0.0235,0.9405,0.0359
data/raw/external_test_3class/ischemic/15754.png,external_test_3class/ischemic,ischemic,ischemic,0.9355,0.0263,0.9355,0.0382
data/raw/external_test_3class/ischemic/15756.png,external_test_3class/ischemic,ischemic,ischemic,0.9323,0.0296,0.9323,0.0381
data/raw/external_test_3class/ischemic/15759.png,external_test_3class/ischemic,ischemic,ischemic,0.9392,0.0245,0.9392,0.0363
data/raw/external_test_3class/ischemic/15765.png,external_test_3class/ischemic,ischemic,ischemic,0.9271,0.0343,0.9271,0.0385
data/raw/external_test_3class/ischemic/15767.png,external_test_3class/ischemic,ischemic,ischemic,0.9370,0.0269,0.9370,0.0361
data/raw/external_test_3class/ischemic/15771.png,external_test_3class/ischemic,ischemic,ischemic,0.9426,0.0238,0.9426,0.0336
data/raw/external_test_3class/ischemic/15787.png,external_test_3class/ischemic,ischemic,ischemic,0.9334,0.0276,0.9334,0.0390
data/raw/external_test_3class/ischemic/15795.png,external_test_3class/ischemic,ischemic,ischemic,0.9380,0.0238,0.9380,0.0382
data/raw/external_test_3class/ischemic/15799.png,external_test_3class/ischemic,ischemic,ischemic,0.9458,0.0200,0.9458,0.0341
data/raw/external_test_3class/ischemic/15801.png,external_test_3class/ischemic,ischemic,ischemic,0.9407,0.0233,0.9407,0.0360
data/raw/external_test_3class/ischemic/15804.png,external_test_3class/ischemic,ischemic,ischemic,0.9372,0.0278,0.9372,0.0350
data/raw/external_test_3class/ischemic/15811.png,external_test_3class/ischemic,ischemic,ischemic,0.9343,0.0258,0.9343,0.0399
data/raw/external_test_3class/ischemic/15824.png,external_test_3class/ischemic,ischemic,ischemic,0.9398,0.0231,0.9398,0.0371
data/raw/external_test_3class/ischemic/15827.png,external_test_3class/ischemic,ischemic,ischemic,0.9413,0.0236,0.9413,0.0351
data/raw/external_test_3class/ischemic/15832.png,external_test_3class/ischemic,ischemic,ischemic,0.9339,0.0272,0.9339,0.0389
data/raw/external_test_3class/ischemic/15835.png,external_test_3class/ischemic,ischemic,ischemic,0.9281,0.0266,0.9281,0.0452
data/raw/external_test_3class/ischemic/15842.png,external_test_3class/ischemic,ischemic,ischemic,0.9339,0.0288,0.9339,0.0372
data/raw/external_test_3class/ischemic/15848.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0281,0.9346,0.0373
data/raw/external_test_3class/ischemic/15850.png,external_test_3class/ischemic,ischemic,ischemic,0.9365,0.0273,0.9365,0.0362
data/raw/external_test_3class/ischemic/15853.png,external_test_3class/ischemic,ischemic,ischemic,0.9413,0.0248,0.9413,0.0339
data/raw/external_test_3class/ischemic/15857.png,external_test_3class/ischemic,ischemic,ischemic,0.9391,0.0234,0.9391,0.0375
data/raw/external_test_3class/ischemic/15862.png,external_test_3class/ischemic,ischemic,ischemic,0.9457,0.0219,0.9457,0.0324
data/raw/external_test_3class/ischemic/15884.png,external_test_3class/ischemic,ischemic,ischemic,0.7547,0.0348,0.7547,0.2106
data/raw/external_test_3class/ischemic/15886.png,external_test_3class/ischemic,ischemic,ischemic,0.9338,0.0267,0.9338,0.0395
data/raw/external_test_3class/ischemic/15895.png,external_test_3class/ischemic,ischemic,ischemic,0.9337,0.0275,0.9337,0.0389
data/raw/external_test_3class/ischemic/15897.png,external_test_3class/ischemic,ischemic,ischemic,0.9365,0.0272,0.9365,0.0363
data/raw/external_test_3class/ischemic/15903.png,external_test_3class/ischemic,ischemic,ischemic,0.9383,0.0238,0.9383,0.0379
data/raw/external_test_3class/ischemic/15906.png,external_test_3class/ischemic,ischemic,ischemic,0.9469,0.0213,0.9469,0.0318
data/raw/external_test_3class/ischemic/15907.png,external_test_3class/ischemic,ischemic,ischemic,0.9333,0.0293,0.9333,0.0374
data/raw/external_test_3class/ischemic/15921.png,external_test_3class/ischemic,ischemic,ischemic,0.9383,0.0244,0.9383,0.0373
data/raw/external_test_3class/ischemic/15927.png,external_test_3class/ischemic,ischemic,ischemic,0.9406,0.0249,0.9406,0.0345
data/raw/external_test_3class/ischemic/15932.png,external_test_3class/ischemic,ischemic,ischemic,0.9373,0.0268,0.9373,0.0359
data/raw/external_test_3class/ischemic/15941.png,external_test_3class/ischemic,ischemic,ischemic,0.9404,0.0227,0.9404,0.0368
data/raw/external_test_3class/ischemic/15942.png,external_test_3class/ischemic,ischemic,ischemic,0.9416,0.0283,0.9416,0.0301
data/raw/external_test_3class/ischemic/15943.png,external_test_3class/ischemic,ischemic,ischemic,0.9363,0.0241,0.9363,0.0396
data/raw/external_test_3class/ischemic/15949.png,external_test_3class/ischemic,ischemic,ischemic,0.9342,0.0291,0.9342,0.0367
data/raw/external_test_3class/ischemic/15954.png,external_test_3class/ischemic,ischemic,ischemic,0.9423,0.0241,0.9423,0.0336
data/raw/external_test_3class/ischemic/15958.png,external_test_3class/ischemic,ischemic,ischemic,0.9346,0.0256,0.9346,0.0398
data/raw/external_test_3class/ischemic/15959.png,external_test_3class/ischemic,ischemic,ischemic,0.9335,0.0277,0.9335,0.0388
data/raw/external_test_3class/ischemic/15965.png,external_test_3class/ischemic,ischemic,ischemic,0.9325,0.0301,0.9325,0.0374
data/raw/external_test_3class/ischemic/15970.png,external_test_3class/ischemic,ischemic,ischemic,0.9406,0.0240,0.9406,0.0355
data/raw/external_test_3class/ischemic/15981.png,external_test_3class/ischemic,ischemic,ischemic,0.9277,0.0250,0.9277,0.0474
data/raw/external_test_3class/ischemic/15986.png,external_test_3class/ischemic,ischemic,ischemic,0.9421,0.0235,0.9421,0.0345
data/raw/external_test_3class/ischemic/15988.png,external_test_3class/ischemic,ischemic,ischemic,0.9392,0.0255,0.9392,0.0353
data/raw/external_test_3class/ischemic/15991.png,external_test_3class/ischemic,ischemic,ischemic,0.9419,0.0239,0.9419,0.0342
data/raw/external_test_3class/ischemic/15992.png,external_test_3class/ischemic,ischemic,ischemic,0.9430,0.0214,0.9430,0.0357
data/raw/external_test_3class/ischemic/15993.png,external_test_3class/ischemic,ischemic,ischemic,0.9470,0.0215,0.9470,0.0315
data/raw/external_test_3class/ischemic/15996.png,external_test_3class/ischemic,ischemic,ischemic,0.9385,0.0239,0.9385,0.0376
data/raw/external_test_3class/ischemic/16000.png,external_test_3class/ischemic,ischemic,ischemic,0.9365,0.0239,0.9365,0.0396
data/raw/external_test_3class/ischemic/16003.png,external_test_3class/ischemic,ischemic,ischemic,0.9335,0.0280,0.9335,0.0385
data/raw/external_test_3class/ischemic/16016.png,external_test_3class/ischemic,ischemic,ischemic,0.9334,0.0287,0.9334,0.0379
data/raw/external_test_3class/ischemic/16022.png,external_test_3class/ischemic,ischemic,ischemic,0.9303,0.0268,0.9303,0.0429
data/raw/external_test_3class/ischemic/16031.png,external_test_3class/ischemic,ischemic,ischemic,0.9408,0.0238,0.9408,0.0354
data/raw/external_test_3class/ischemic/16032.png,external_test_3class/ischemic,ischemic,ischemic,0.9418,0.0219,0.9418,0.0363
data/raw/external_test_3class/ischemic/16041.png,external_test_3class/ischemic,ischemic,ischemic,0.9409,0.0228,0.9409,0.0362
data/raw/external_test_3class/ischemic/16043.png,external_test_3class/ischemic,ischemic,ischemic,0.9358,0.0268,0.9358,0.0373
data/raw/external_test_3class/ischemic/16044.png,external_test_3class/ischemic,ischemic,ischemic,0.9300,0.0289,0.9300,0.0411
data/raw/external_test_3class/ischemic/16062.png,external_test_3class/ischemic,ischemic,ischemic,0.9394,0.0256,0.9394,0.0350
data/raw/external_test_3class/ischemic/16064.png,external_test_3class/ischemic,ischemic,ischemic,0.9304,0.0311,0.9304,0.0385
data/raw/external_test_3class/ischemic/16086.png,external_test_3class/ischemic,ischemic,ischemic,0.9278,0.0298,0.9278,0.0424
data/raw/external_test_3class/ischemic/16096.png,external_test_3class/ischemic,ischemic,ischemic,0.9391,0.0189,0.9391,0.0420
data/raw/external_test_3class/ischemic/16097.png,external_test_3class/ischemic,ischemic,ischemic,0.9429,0.0239,0.9429,0.0332
data/raw/external_test_3class/ischemic/16101.png,external_test_3class/ischemic,ischemic,ischemic,0.9384,0.0251,0.9384,0.0365
data/raw/external_test_3class/ischemic/16104.png,external_test_3class/ischemic,ischemic,ischemic,0.9419,0.0220,0.9419,0.0361
data/raw/external_test_3class/ischemic/16113.png,external_test_3class/ischemic,ischemic,ischemic,0.9315,0.0305,0.9315,0.0379
data/raw/external_test_3class/ischemic/16117.png,external_test_3class/ischemic,ischemic,ischemic,0.9450,0.0233,0.9450,0.0317
data/raw/external_test_3class/ischemic/16121.png,external_test_3class/ischemic,ischemic,ischemic,0.9370,0.0256,0.9370,0.0374
data/raw/external_test_3class/ischemic/16139.png,external_test_3class/ischemic,ischemic,ischemic,0.9404,0.0237,0.9404,0.0360
data/raw/external_test_3class/ischemic/16140.png,external_test_3class/ischemic,ischemic,ischemic,0.9473,0.0214,0.9473,0.0313
data/raw/external_test_3class/ischemic/16142.png,external_test_3class/ischemic,ischemic,ischemic,0.9323,0.0291,0.9323,0.0385
data/raw/external_test_3class/ischemic/16143.png,external_test_3class/ischemic,ischemic,ischemic,0.9269,0.0316,0.9269,0.0415
data/raw/external_test_3class/ischemic/16151.png,external_test_3class/ischemic,ischemic,ischemic,0.9411,0.0236,0.9411,0.0353
data/raw/external_test_3class/ischemic/16158.png,external_test_3class/ischemic,ischemic,ischemic,0.9385,0.0266,0.9385,0.0349
data/raw/external_test_3class/ischemic/16160.png,external_test_3class/ischemic,ischemic,ischemic,0.9279,0.0266,0.9279,0.0456
data/raw/external_test_3class/ischemic/16166.png,external_test_3class/ischemic,ischemic,ischemic,0.9371,0.0247,0.9371,0.0382
data/raw/external_test_3class/ischemic/16168.png,external_test_3class/ischemic,ischemic,ischemic,0.9407,0.0244,0.9407,0.0349
data/raw/external_test_3class/ischemic/16169.png,external_test_3class/ischemic,ischemic,ischemic,0.9331,0.0290,0.9331,0.0379
data/raw/external_test_3class/ischemic/16173.png,external_test_3class/ischemic,ischemic,ischemic,0.9377,0.0247,0.9377,0.0376
data/raw/external_test_3class/ischemic/16181.png,external_test_3class/ischemic,ischemic,ischemic,0.9420,0.0228,0.9420,0.0352
data/raw/external_test_3class/ischemic/16182.png,external_test_3class/ischemic,ischemic,ischemic,0.9427,0.0235,0.9427,0.0338
data/raw/external_test_3class/ischemic/16184.png,external_test_3class/ischemic,ischemic,ischemic,0.9381,0.0263,0.9381,0.0356
data/raw/external_test_3class/ischemic/16193.png,external_test_3class/ischemic,ischemic,ischemic,0.9453,0.0232,0.9453,0.0315
data/raw/external_test_3class/ischemic/16203.png,external_test_3class/ischemic,ischemic,ischemic,0.9396,0.0242,0.9396,0.0363
data/raw/external_test_3class/ischemic/16214.png,external_test_3class/ischemic,ischemic,ischemic,0.9420,0.0242,0.9420,0.0338
data/raw/external_test_3class/ischemic/16215.png,external_test_3class/ischemic,ischemic,ischemic,0.9448,0.0218,0.9448,0.0334
data/raw/external_test_3class/ischemic/16219.png,external_test_3class/ischemic,ischemic,ischemic,0.9435,0.0236,0.9435,0.0328
data/raw/external_test_3class/ischemic/16232.png,external_test_3class/ischemic,ischemic,ischemic,0.9374,0.0250,0.9374,0.0376
data/raw/external_test_3class/ischemic/16238.png,external_test_3class/ischemic,ischemic,ischemic,0.9426,0.0241,0.9426,0.0333
data/raw/external_test_3class/ischemic/16240.png,external_test_3class/ischemic,ischemic,normal,0.8949,0.8949,0.0623,0.0427
data/raw/external_test_3class/ischemic/16241.png,external_test_3class/ischemic,ischemic,ischemic,0.9255,0.0302,0.9255,0.0443
data/raw/external_test_3class/ischemic/16258.png,external_test_3class/ischemic,ischemic,ischemic,0.9328,0.0268,0.9328,0.0404
data/raw/external_test_3class/ischemic/16264.png,external_test_3class/ischemic,ischemic,ischemic,0.9418,0.0247,0.9418,0.0335
data/raw/external_test_3class/ischemic/16278.png,external_test_3class/ischemic,ischemic,ischemic,0.9371,0.0267,0.9371,0.0362
data/raw/external_test_3class/ischemic/16280.png,external_test_3class/ischemic,ischemic,ischemic,0.9471,0.0209,0.9471,0.0320
data/raw/external_test_3class/ischemic/16284.png,external_test_3class/ischemic,ischemic,ischemic,0.9301,0.0273,0.9301,0.0426
data/raw/external_test_3class/ischemic/16287.png,external_test_3class/ischemic,ischemic,ischemic,0.9335,0.0269,0.9335,0.0397
data/raw/external_test_3class/ischemic/16288.png,external_test_3class/ischemic,ischemic,ischemic,0.9308,0.0298,0.9308,0.0394
data/raw/external_test_3class/ischemic/16295.png,external_test_3class/ischemic,ischemic,ischemic,0.9423,0.0229,0.9423,0.0349
data/raw/external_test_3class/ischemic/16301.png,external_test_3class/ischemic,ischemic,ischemic,0.9357,0.0256,0.9357,0.0387
data/raw/external_test_3class/ischemic/16304.png,external_test_3class/ischemic,ischemic,ischemic,0.9352,0.0272,0.9352,0.0376
data/raw/external_test_3class/ischemic/16309.png,external_test_3class/ischemic,ischemic,ischemic,0.9348,0.0243,0.9348,0.0410
data/raw/external_test_3class/ischemic/16317.png,external_test_3class/ischemic,ischemic,ischemic,0.9443,0.0228,0.9443,0.0328
data/raw/external_test_3class/ischemic/16319.png,external_test_3class/ischemic,ischemic,ischemic,0.9429,0.0239,0.9429,0.0332
data/raw/external_test_3class/ischemic/16322.png,external_test_3class/ischemic,ischemic,ischemic,0.9400,0.0259,0.9400,0.0341
data/raw/external_test_3class/ischemic/16327.png,external_test_3class/ischemic,ischemic,ischemic,0.8988,0.0500,0.8988,0.0512
data/raw/external_test_3class/ischemic/16330.png,external_test_3class/ischemic,ischemic,ischemic,0.9302,0.0311,0.9302,0.0387
data/raw/external_test_3class/ischemic/16335.png,external_test_3class/ischemic,ischemic,ischemic,0.9329,0.0272,0.9329,0.0399
data/raw/external_test_3class/ischemic/16338.png,external_test_3class/ischemic,ischemic,ischemic,0.9362,0.0262,0.9362,0.0376
data/raw/external_test_3class/ischemic/16342.png,external_test_3class/ischemic,ischemic,ischemic,0.9499,0.0113,0.9499,0.0388
data/raw/external_test_3class/ischemic/16345.png,external_test_3class/ischemic,ischemic,ischemic,0.9263,0.0284,0.9263,0.0453
data/raw/external_test_3class/ischemic/16346.png,external_test_3class/ischemic,ischemic,ischemic,0.9367,0.0247,0.9367,0.0387
data/raw/external_test_3class/ischemic/16349.png,external_test_3class/ischemic,ischemic,ischemic,0.9441,0.0243,0.9441,0.0316
data/raw/external_test_3class/ischemic/16352.png,external_test_3class/ischemic,ischemic,ischemic,0.9287,0.0230,0.9287,0.0483
data/raw/external_test_3class/ischemic/16355.png,external_test_3class/ischemic,ischemic,ischemic,0.9357,0.0260,0.9357,0.0383
data/raw/external_test_3class/ischemic/16362.png,external_test_3class/ischemic,ischemic,ischemic,0.9377,0.0289,0.9377,0.0334
data/raw/external_test_3class/ischemic/16371.png,external_test_3class/ischemic,ischemic,ischemic,0.9347,0.0287,0.9347,0.0367
data/raw/external_test_3class/ischemic/16372.png,external_test_3class/ischemic,ischemic,ischemic,0.9319,0.0283,0.9319,0.0399
data/raw/external_test_3class/ischemic/16384.png,external_test_3class/ischemic,ischemic,ischemic,0.9399,0.0183,0.9399,0.0418
data/raw/external_test_3class/ischemic/16394.png,external_test_3class/ischemic,ischemic,ischemic,0.9420,0.0230,0.9420,0.0350
data/raw/external_test_3class/ischemic/16395.png,external_test_3class/ischemic,ischemic,ischemic,0.9449,0.0232,0.9449,0.0319
data/raw/external_test_3class/ischemic/16400.png,external_test_3class/ischemic,ischemic,ischemic,0.9320,0.0305,0.9320,0.0375
data/raw/external_test_3class/ischemic/16408.png,external_test_3class/ischemic,ischemic,ischemic,0.9403,0.0245,0.9403,0.0352
data/raw/external_test_3class/ischemic/16409.png,external_test_3class/ischemic,ischemic,ischemic,0.9412,0.0247,0.9412,0.0341
data/raw/external_test_3class/ischemic/16420.png,external_test_3class/ischemic,ischemic,ischemic,0.9407,0.0242,0.9407,0.0351
data/raw/external_test_3class/ischemic/16432.png,external_test_3class/ischemic,ischemic,ischemic,0.9357,0.0260,0.9357,0.0383
data/raw/external_test_3class/ischemic/16436.png,external_test_3class/ischemic,ischemic,ischemic,0.9400,0.0256,0.9400,0.0344
data/raw/external_test_3class/ischemic/16437.png,external_test_3class/ischemic,ischemic,ischemic,0.9430,0.0231,0.9430,0.0339
data/raw/external_test_3class/ischemic/16445.png,external_test_3class/ischemic,ischemic,ischemic,0.9393,0.0237,0.9393,0.0370
data/raw/external_test_3class/ischemic/16449.png,external_test_3class/ischemic,ischemic,ischemic,0.9338,0.0277,0.9338,0.0385
data/raw/external_test_3class/ischemic/16450.png,external_test_3class/ischemic,ischemic,ischemic,0.7755,0.0560,0.7755,0.1684
data/raw/external_test_3class/ischemic/16457.png,external_test_3class/ischemic,ischemic,ischemic,0.9336,0.0279,0.9336,0.0384
data/raw/external_test_3class/ischemic/16465.png,external_test_3class/ischemic,ischemic,ischemic,0.9073,0.0582,0.9073,0.0346
data/raw/external_test_3class/ischemic/16467.png,external_test_3class/ischemic,ischemic,ischemic,0.9400,0.0247,0.9400,0.0353
data/raw/external_test_3class/ischemic/16491.png,external_test_3class/ischemic,ischemic,ischemic,0.9442,0.0235,0.9442,0.0323
data/raw/external_test_3class/ischemic/16495.png,external_test_3class/ischemic,ischemic,ischemic,0.9389,0.0238,0.9389,0.0373
data/raw/external_test_3class/ischemic/16496.png,external_test_3class/ischemic,ischemic,ischemic,0.8562,0.0534,0.8562,0.0904
data/raw/external_test_3class/ischemic/16505.png,external_test_3class/ischemic,ischemic,ischemic,0.9387,0.0264,0.9387,0.0350
data/raw/external_test_3class/ischemic/16511.png,external_test_3class/ischemic,ischemic,ischemic,0.9308,0.0306,0.9308,0.0386
data/raw/external_test_3class/ischemic/16514.png,external_test_3class/ischemic,ischemic,ischemic,0.9239,0.0334,0.9239,0.0427
data/raw/external_test_3class/ischemic/16520.png,external_test_3class/ischemic,ischemic,ischemic,0.9454,0.0219,0.9454,0.0327
data/raw/external_test_3class/ischemic/16522.png,external_test_3class/ischemic,ischemic,ischemic,0.9390,0.0238,0.9390,0.0372
data/raw/external_test_3class/ischemic/16530.png,external_test_3class/ischemic,ischemic,ischemic,0.9333,0.0258,0.9333,0.0408
data/raw/external_test_3class/ischemic/16536.png,external_test_3class/ischemic,ischemic,ischemic,0.9343,0.0270,0.9343,0.0387
data/raw/external_test_3class/ischemic/16549.png,external_test_3class/ischemic,ischemic,ischemic,0.9343,0.0264,0.9343,0.0393
data/raw/external_test_3class/ischemic/16550.png,external_test_3class/ischemic,ischemic,ischemic,0.9429,0.0239,0.9429,0.0332
data/raw/external_test_3class/ischemic/16556.png,external_test_3class/ischemic,ischemic,ischemic,0.9248,0.0310,0.9248,0.0441
data/raw/external_test_3class/ischemic/16561.png,external_test_3class/ischemic,ischemic,ischemic,0.9339,0.0254,0.9339,0.0407
data/raw/external_test_3class/ischemic/16567.png,external_test_3class/ischemic,ischemic,ischemic,0.9301,0.0293,0.9301,0.0406
data/raw/external_test_3class/ischemic/16573.png,external_test_3class/ischemic,ischemic,ischemic,0.9386,0.0245,0.9386,0.0369
data/raw/external_test_3class/ischemic/16582.png,external_test_3class/ischemic,ischemic,ischemic,0.9292,0.0286,0.9292,0.0422
data/raw/external_test_3class/ischemic/16586.png,external_test_3class/ischemic,ischemic,ischemic,0.9367,0.0261,0.9367,0.0371
data/raw/external_test_3class/ischemic/16587.png,external_test_3class/ischemic,ischemic,ischemic,0.9195,0.0370,0.9195,0.0434
data/raw/external_test_3class/ischemic/16592.png,external_test_3class/ischemic,ischemic,ischemic,0.9367,0.0268,0.9367,0.0365
data/raw/external_test_3class/ischemic/16613.png,external_test_3class/ischemic,ischemic,ischemic,0.9418,0.0229,0.9418,0.0353
data/raw/external_test_3class/ischemic/16614.png,external_test_3class/ischemic,ischemic,ischemic,0.9405,0.0243,0.9405,0.0353
data/raw/external_test_3class/ischemic/16630.png,external_test_3class/ischemic,ischemic,ischemic,0.9391,0.0247,0.9391,0.0362
data/raw/external_test_3class/ischemic/16631.png,external_test_3class/ischemic,ischemic,ischemic,0.9368,0.0246,0.9368,0.0386
data/raw/external_test_3class/ischemic/16635.png,external_test_3class/ischemic,ischemic,ischemic,0.9300,0.0293,0.9300,0.0407
data/raw/external_test_3class/ischemic/16645.png,external_test_3class/ischemic,ischemic,ischemic,0.9338,0.0264,0.9338,0.0399
data/raw/external_test_3class/ischemic/16652.png,external_test_3class/ischemic,ischemic,ischemic,0.9383,0.0249,0.9383,0.0368
data/raw/external_test_3class/ischemic/16653.png,external_test_3class/ischemic,ischemic,ischemic,0.9380,0.0268,0.9380,0.0353
data/raw/external_test_3class/ischemic/16668.png,external_test_3class/ischemic,ischemic,ischemic,0.9439,0.0227,0.9439,0.0333
data/raw/external_test_3class/ischemic/16673.png,external_test_3class/ischemic,ischemic,ischemic,0.9352,0.0252,0.9352,0.0396
data/raw/external_test_3class/ischemic/16674.png,external_test_3class/ischemic,ischemic,ischemic,0.9396,0.0261,0.9396,0.0343
data/raw/external_test_3class/ischemic/16676.png,external_test_3class/ischemic,ischemic,ischemic,0.9373,0.0256,0.9373,0.0371
data/raw/external_test_3class/ischemic/16680.png,external_test_3class/ischemic,ischemic,ischemic,0.9361,0.0247,0.9361,0.0393
data/raw/external_test_3class/ischemic/16683.png,external_test_3class/ischemic,ischemic,ischemic,0.9443,0.0218,0.9443,0.0339
data/raw/external_test_3class/ischemic/16697.png,external_test_3class/ischemic,ischemic,ischemic,0.9411,0.0239,0.9411,0.0351
data/raw/external_test_3class/ischemic/16698.png,external_test_3class/ischemic,ischemic,ischemic,0.9281,0.0300,0.9281,0.0419
data/raw/external_test_3class/ischemic/16702.png,external_test_3class/ischemic,ischemic,ischemic,0.9214,0.0406,0.9214,0.0379
data/raw/external_test_3class/ischemic/16715.png,external_test_3class/ischemic,ischemic,ischemic,0.9287,0.0287,0.9287,0.0426
data/raw/external_test_3class/ischemic/16716.png,external_test_3class/ischemic,ischemic,ischemic,0.9273,0.0215,0.9273,0.0512
data/raw/external_test_3class/ischemic/16730.png,external_test_3class/ischemic,ischemic,ischemic,0.9353,0.0274,0.9353,0.0373
data/raw/external_test_3class/ischemic/16737.png,external_test_3class/ischemic,ischemic,ischemic,0.9339,0.0279,0.9339,0.0382
data/raw/external_test_3class/ischemic/16740.png,external_test_3class/ischemic,ischemic,ischemic,0.9363,0.0254,0.9363,0.0383
data/raw/external_test_3class/ischemic/16748.png,external_test_3class/ischemic,ischemic,ischemic,0.9362,0.0259,0.9362,0.0379
data/raw/external_test_3class/ischemic/16752.png,external_test_3class/ischemic,ischemic,ischemic,0.9367,0.0268,0.9367,0.0365
data/raw/external_test_3class/ischemic/16753.png,external_test_3class/ischemic,ischemic,ischemic,0.9406,0.0224,0.9406,0.0370
data/raw/external_test_3class/ischemic/16758.png,external_test_3class/ischemic,ischemic,ischemic,0.9148,0.0382,0.9148,0.0470
data/raw/external_test_3class/ischemic/16772.png,external_test_3class/ischemic,ischemic,ischemic,0.9430,0.0230,0.9430,0.0340
data/raw/external_test_3class/ischemic/16781.png,external_test_3class/ischemic,ischemic,ischemic,0.9347,0.0275,0.9347,0.0378
data/raw/external_test_3class/ischemic/16784.png,external_test_3class/ischemic,ischemic,ischemic,0.9354,0.0275,0.9354,0.0371
data/raw/external_test_3class/ischemic/16797.png,external_test_3class/ischemic,ischemic,ischemic,0.9357,0.0264,0.9357,0.0379
data/raw/external_test_3class/ischemic/16815.png,external_test_3class/ischemic,ischemic,ischemic,0.9360,0.0260,0.9360,0.0380
data/raw/external_test_3class/ischemic/16820.png,external_test_3class/ischemic,ischemic,ischemic,0.9310,0.0321,0.9310,0.0369
data/raw/external_test_3class/ischemic/16821.png,external_test_3class/ischemic,ischemic,ischemic,0.8561,0.1005,0.8561,0.0434
data/raw/external_test_3class/ischemic/16825.png,external_test_3class/ischemic,ischemic,ischemic,0.9391,0.0249,0.9391,0.0361
data/raw/external_test_3class/ischemic/16829.png,external_test_3class/ischemic,ischemic,ischemic,0.9397,0.0245,0.9397,0.0358
data/raw/external_test_3class/ischemic/16830.png,external_test_3class/ischemic,ischemic,ischemic,0.9470,0.0215,0.9470,0.0315
data/raw/external_test_3class/ischemic/16834.png,external_test_3class/ischemic,ischemic,ischemic,0.9338,0.0277,0.9338,0.0385
data/raw/external_test_3class/ischemic/16837.png,external_test_3class/ischemic,ischemic,ischemic,0.9374,0.0254,0.9374,0.0371
data/raw/external_test_3class/ischemic/16839.png,external_test_3class/ischemic,ischemic,ischemic,0.9313,0.0219,0.9313,0.0469
data/raw/external_test_3class/ischemic/16841.png,external_test_3class/ischemic,ischemic,ischemic,0.9408,0.0225,0.9408,0.0368
data/raw/external_test_3class/ischemic/16847.png,external_test_3class/ischemic,ischemic,ischemic,0.9312,0.0289,0.9312,0.0398
data/raw/external_test_3class/ischemic/16850.png,external_test_3class/ischemic,ischemic,ischemic,0.9316,0.0300,0.9316,0.0383
data/raw/external_test_3class/ischemic/16864.png,external_test_3class/ischemic,ischemic,ischemic,0.9352,0.0275,0.9352,0.0373
data/raw/external_test_3class/ischemic/16870.png,external_test_3class/ischemic,ischemic,ischemic,0.9343,0.0289,0.9343,0.0368
data/raw/external_test_3class/ischemic/16872.png,external_test_3class/ischemic,ischemic,ischemic,0.9425,0.0200,0.9425,0.0376
data/raw/external_test_3class/ischemic/16873.png,external_test_3class/ischemic,ischemic,ischemic,0.9304,0.0313,0.9304,0.0382
data/raw/external_test_3class/ischemic/16876.png,external_test_3class/ischemic,ischemic,ischemic,0.9371,0.0269,0.9371,0.0361
data/raw/external_test_3class/ischemic/16878.png,external_test_3class/ischemic,ischemic,ischemic,0.9418,0.0232,0.9418,0.0350
data/raw/external_test_3class/ischemic/16881.png,external_test_3class/ischemic,ischemic,ischemic,0.9396,0.0247,0.9396,0.0356
data/raw/external_test_3class/ischemic/16883.png,external_test_3class/ischemic,ischemic,ischemic,0.9357,0.0255,0.9357,0.0388
data/raw/external_test_3class/ischemic/16884.png,external_test_3class/ischemic,ischemic,ischemic,0.9378,0.0262,0.9378,0.0360
data/raw/external_test_3class/ischemic/16888.png,external_test_3class/ischemic,ischemic,ischemic,0.9386,0.0248,0.9386,0.0366
data/raw/external_test_3class/ischemic/16893.png,external_test_3class/ischemic,ischemic,ischemic,0.9460,0.0214,0.9460,0.0326
data/raw/external_test_3class/ischemic/16913.png,external_test_3class/ischemic,ischemic,ischemic,0.9374,0.0257,0.9374,0.0369
data/raw/external_test_3class/ischemic/16917.png,external_test_3class/ischemic,ischemic,ischemic,0.9296,0.0296,0.9296,0.0409
data/raw/external_test_3class/ischemic/16918.png,external_test_3class/ischemic,ischemic,ischemic,0.9404,0.0253,0.9404,0.0344
data/raw/external_test_3class/ischemic/16920.png,external_test_3class/ischemic,ischemic,ischemic,0.9302,0.0317,0.9302,0.0381
data/raw/external_test_3class/ischemic/16923.png,external_test_3class/ischemic,ischemic,ischemic,0.9407,0.0237,0.9407,0.0356
data/raw/external_test_3class/ischemic/16924.png,external_test_3class/ischemic,ischemic,ischemic,0.9420,0.0248,0.9420,0.0332
data/raw/external_test_3class/ischemic/16928.png,external_test_3class/ischemic,ischemic,ischemic,0.9373,0.0274,0.9373,0.0353
data/raw/external_test_3class/ischemic/16931.png,external_test_3class/ischemic,ischemic,ischemic,0.9293,0.0277,0.9293,0.0430
data/raw/external_test_3class/ischemic/16939.png,external_test_3class/ischemic,ischemic,ischemic,0.9368,0.0248,0.9368,0.0384
